2026-06-02 04:36:09 | INFO    | __main__ | Logging to: logs/bot_test_20260602_043609.log
2026-06-02 04:39:32 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:33 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:34 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:35 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:36 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:37 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:38 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:39 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:40 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:41 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:42 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:43 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:44 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:45 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:46 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:47 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:48 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:49 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:50 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:51 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:52 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:53 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:54 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:55 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:56 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:57 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:58 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:39:59 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:00 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:01 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:02 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780389000 | min 10.0/15 | TRADE WINDOW OPEN (298s left) | bid=$0.1600 ask=$0.1700 mid=$0.1650 | 717 ticks (23.9/s) | open=0 pending=0
2026-06-02 04:40:02 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:03 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:04 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:05 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:06 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:07 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:08 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:09 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:10 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:11 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:13 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:14 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:15 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:16 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:17 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:18 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:19 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:20 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:21 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:22 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:23 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:24 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:25 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:26 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:27 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:28 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:29 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:30 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:31 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:32 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780389000 | min 10.5/15 | TRADE WINDOW OPEN (268s left) | bid=$0.1700 ask=$0.1800 mid=$0.1750 | 961 ticks (32.0/s) | open=0 pending=0
2026-06-02 04:40:32 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:33 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:34 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:35 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:36 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:37 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:38 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:39 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:40 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:41 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:42 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:43 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:44 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:45 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:46 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:47 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:48 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:49 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:50 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:51 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:52 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:53 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:54 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:55 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:56 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:57 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:58 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:40:59 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:00 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:01 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:02 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780389000 | min 11.0/15 | TRADE WINDOW OPEN (238s left) | bid=$0.1100 ask=$0.1200 mid=$0.1150 | 903 ticks (30.1/s) | open=0 pending=0
2026-06-02 04:41:02 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:03 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:04 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:05 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:06 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:07 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:08 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:09 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:10 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:11 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:12 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:13 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:14 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:15 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:16 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:17 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:18 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:19 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:20 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:21 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:22 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:23 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:24 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:25 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:26 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:27 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:28 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:29 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:30 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:31 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:32 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780389000 | min 11.5/15 | TRADE WINDOW OPEN (208s left) | bid=$0.0300 ask=$0.0400 mid=$0.0350 | 671 ticks (22.3/s) | open=0 pending=0
2026-06-02 04:41:32 | INFO    | bot.strategy | ============================================================
2026-06-02 04:41:32 | INFO    | bot.strategy | SCHEDULED: Running learning engine weight optimisation
2026-06-02 04:41:32 | INFO    | bot.strategy | ============================================================
2026-06-02 04:41:32 | INFO    | feedback.learning_engine | ============================================================
2026-06-02 04:41:32 | INFO    | feedback.learning_engine | OPTIMIZING SIGNAL WEIGHTS
2026-06-02 04:41:32 | INFO    | feedback.learning_engine | ============================================================
2026-06-02 04:41:32 | INFO    | feedback.learning_engine | Analyzed performance for 0 signal sources
2026-06-02 04:41:32 | WARNING | feedback.learning_engine | No performance data available for optimization
2026-06-02 04:41:32 | INFO    | bot.strategy | Learning engine complete: 11 weights updated. Next run in 0.1h
2026-06-02 04:41:32 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:33 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:34 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:35 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:36 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:37 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:38 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:39 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:40 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:41 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:42 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:43 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:44 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:45 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:46 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:47 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:48 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:49 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:50 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:51 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:52 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:53 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:54 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:55 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:56 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:57 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:58 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:41:59 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:00 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:01 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:02 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780389000 | min 12.0/15 | TRADE WINDOW OPEN (178s left) | bid=$0.0200 ask=$0.0300 mid=$0.0250 | 554 ticks (18.5/s) | open=0 pending=0
2026-06-02 04:42:02 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:03 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:04 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:05 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:06 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:07 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:08 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:09 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:10 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:11 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:12 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:13 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:14 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:15 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:16 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:17 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:18 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:19 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:20 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:21 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:22 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:23 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:24 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:25 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:26 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:27 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:28 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:29 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:30 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:31 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:32 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780389000 | min 12.5/15 | TRADE WINDOW OPEN (148s left) | bid=$0.0200 ask=$0.0300 mid=$0.0250 | 620 ticks (20.6/s) | open=0 pending=0
2026-06-02 04:42:33 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:34 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:35 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:36 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:37 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:38 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:39 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:40 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:41 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:42 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:43 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:44 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:45 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:46 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:47 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:48 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:49 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:50 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:51 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:52 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:53 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:54 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:55 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:56 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:57 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:58 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:42:59 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:00 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:01 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:02 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:02 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780389000 | min 13.0/15 | TRADE WINDOW OPEN (118s left) | bid=$0.0200 ask=$0.0300 mid=$0.0250 | 433 ticks (14.4/s) | open=0 pending=0
2026-06-02 04:43:03 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:04 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:05 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:06 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:07 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:08 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:09 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:10 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:11 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:12 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:13 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:14 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:15 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:16 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:17 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:18 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:19 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:20 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:21 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:22 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:23 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:24 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:25 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:26 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:27 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:28 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:29 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:30 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:31 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:32 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780389000 | min 13.5/15 | TRADE WINDOW OPEN (88s left) | bid=$0.0100 ask=$0.0100 mid=$0.0100 | 151 ticks (5.0/s) | open=0 pending=0
2026-06-02 04:43:32 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:33 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:34 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:35 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:36 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:37 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:38 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:39 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:40 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:41 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:42 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:43 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:44 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:45 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:46 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:47 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:48 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:49 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:50 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:51 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:52 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:53 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:54 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:55 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:56 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:57 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:58 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:43:59 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:00 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:01 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:02 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780389000 | min 14.0/15 | TRADE WINDOW OPEN (58s left) | bid=$0.0100 ask=$0.0100 mid=$0.0100 | 0 ticks (0.0/s) | open=0 pending=0
2026-06-02 04:44:02 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:03 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:04 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:05 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:06 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:07 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:08 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:44:09 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
