2026-06-01 17:31:12 | INFO    | __main__ | Logging to: logs/bot_test_20260601_173112.log
2026-06-01 17:34:44 | INFO    | bot.strategy | Fear & Greed: 29 (Fear)
2026-06-01 17:34:44 | INFO    | data_sources.coinbase | Initialized Coinbase data source for BTC-USD
2026-06-01 17:34:44 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:45 | INFO    | data_sources.coinbase | Connected to Coinbase API
2026-06-01 17:34:45 | DEBUG   | data_sources.coinbase | Coinbase BTC price: $71,035.10
2026-06-01 17:34:45 | INFO    | bot.strategy | Coinbase spot: $71,035.10
2026-06-01 17:34:45 | INFO    | bot.strategy | Market context — deviation=0.00%, momentum=0.00%, volatility=0.0000, sentiment=29, spot=$71035.10
2026-06-01 17:34:45 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:46 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:47 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:48 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:49 | INFO    | core.strategy.processors.ohlcv_momentum | OHLCV: RSI=30.4, MACD=-45.1/-48.8, %B=0.18, ATR=0.0349% [LOW]
2026-06-01 17:34:49 | INFO    | bot.strategy | Extended context — liq_imb=+0.000, cvd=$-0.1M, funding=0.01000%, vol_regime=LOW
2026-06-01 17:34:49 | DEBUG   | core.strategy.processors.spike | SpikeDetector: price=0.4250, MA=0.4150, deviation=+2.410%, velocity=+2.410%
2026-06-01 17:34:49 | INFO    | core.strategy.processors.divergence | PriceDivergence: poly=0.425, spot_mom=-0.0004, spot=$71,035.10
2026-06-01 17:34:49 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:50 | INFO    | core.strategy.processors.orderbook | OrderBook: bids=$376.5, asks=$15271.6, imbalance=-0.952
2026-06-01 17:34:50 | INFO    | core.strategy.processors.orderbook | OrderBook BEARISH: imbalance=-0.952, conf=90.00%
2026-06-01 17:34:50 | INFO    | core.strategy.processors.tick_velocity | TickVelocity BULLISH: vel=+4.938%, accel=+0.0000%, conf=82.00%
2026-06-01 17:34:50 | INFO    | core.strategy.processors.liquidation | Liquidations (last 60s): long=$0.00M, short=$0.00M
2026-06-01 17:34:50 | INFO    | core.strategy.processors.cvd_orderbook | CVD: delta=$-0.16M | OB imbalance=-0.015
2026-06-01 17:34:50 | INFO    | core.strategy.processors.ohlcv_momentum | OHLCVMomentum BULLISH: votes=2B/0Be, RSI=30.4, vol=LOW, session=normal, conf=77.00%
2026-06-01 17:34:50 | DEBUG   | monitoring.metrics_exporter | _apply_processor_metadata(TickVelocity) error: float() argument must be a string or a real number, not 'NoneType'
2026-06-01 17:34:50 | INFO    | core.strategy.fusion | Fused 4 signals → bullish (score=58.5, conf=76.0%)
2026-06-01 17:34:50 | INFO    | bot.strategy | ┌─[SIM  STEP 1 | SIGNALS + FUSION]──────────────────────────────────────
2026-06-01 17:34:50 | INFO    | bot.strategy | │  Signals fired          4  (3 bullish / 1 bearish)
2026-06-01 17:34:50 | INFO    | bot.strategy | │    SentimentAnalysis    BULLISH   conf=55.00%  score=40.0
2026-06-01 17:34:50 | INFO    | bot.strategy | │    OrderBookImbalance   BEARISH   conf=90.00%  score=95.0
2026-06-01 17:34:50 | INFO    | bot.strategy | │    TickVelocity         BULLISH   conf=82.00%  score=91.0
2026-06-01 17:34:50 | INFO    | bot.strategy | │    OHLCVMomentum        BULLISH   conf=77.00%  score=51.0
2026-06-01 17:34:50 | INFO    | bot.strategy | │  
2026-06-01 17:34:50 | INFO    | bot.strategy | │  Fused result           ▲ BULLISH  score=58.5  conf=76.00%
2026-06-01 17:34:50 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-01 17:34:50 | INFO    | bot.strategy | ┌─[SIM  STEP 2 | ML MODEL]──────────────────────────────────────────────
2026-06-01 17:34:50 | INFO    | bot.strategy | │  Status                 WARMING UP  (9/200 samples needed)
2026-06-01 17:34:50 | INFO    | bot.strategy | │  p(UP)                  N/A — falling back to fusion direction
2026-06-01 17:34:50 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-01 17:34:50 | INFO    | core.strategy.fusion | Fused 4 signals → bullish (score=58.5, conf=76.0%)
2026-06-01 17:34:50 | SUCCESS | bot.strategy | ┌─[SIM  STEP 4 | FALLBACK — FUSION BET]─────────────────────────────────
2026-06-01 17:34:50 | SUCCESS | bot.strategy | │  Fusion                 ▲ BULLISH  score=58.5  conf=76.00%
2026-06-01 17:34:50 | SUCCESS | bot.strategy | │  Poly price             0.4250
2026-06-01 17:34:50 | SUCCESS | bot.strategy | │  Direction              ▲ LONG (YES)
2026-06-01 17:34:50 | SUCCESS | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-01 17:34:50 | INFO    | bot.strategy | DIRECTION LOCK — market btc-updown-15m-1780349400 already locked to SHORT; refusing LONG (fusion may have flipped post-win)
2026-06-01 17:34:50 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:51 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:52 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:53 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:54 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:55 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:56 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:57 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:58 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:34:59 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:00 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:01 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:02 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:03 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:04 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:05 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:06 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780349400 | min 5.1/15 | TRADE WINDOW OPEN (594s left) | bid=$0.4500 ask=$0.4600 mid=$0.4550 | 731 ticks (24.3/s) | open=0 pending=0
2026-06-01 17:35:06 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:07 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:08 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:09 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:10 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:11 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:12 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:13 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:14 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:15 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:16 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:17 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:18 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:19 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:20 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:21 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:22 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:23 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:24 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:25 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:26 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:27 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:28 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:29 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:30 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:31 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:32 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:33 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:34 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:35 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:36 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780349400 | min 5.6/15 | TRADE WINDOW OPEN (564s left) | bid=$0.4200 ask=$0.4300 mid=$0.4250 | 438 ticks (14.6/s) | open=0 pending=0
2026-06-01 17:35:36 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:37 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:39 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:40 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:41 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:42 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:43 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:44 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:45 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:46 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:47 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:48 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:49 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:50 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:51 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:52 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:53 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:54 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:55 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:56 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:57 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:58 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:35:59 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:00 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:01 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:02 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:03 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:04 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:05 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:06 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780349400 | min 6.1/15 | TRADE WINDOW OPEN (534s left) | bid=$0.4000 ask=$0.4100 mid=$0.4050 | 239 ticks (8.0/s) | open=0 pending=0
2026-06-01 17:36:06 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:07 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:08 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:09 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:10 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:11 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:12 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:13 | INFO    | bot.strategy | ================================================================================
2026-06-01 17:36:13 | INFO    | bot.strategy | TRADE WINDOW: 2026-06-01 21:36:13 UTC
2026-06-01 17:36:13 | INFO    | bot.strategy |   Market:   btc-updown-15m-1780349400
2026-06-01 17:36:13 | INFO    | bot.strategy |   Sub-interval #0 (373.2s in = 6.2 min)
2026-06-01 17:36:13 | INFO    | bot.strategy |   Price: $0.4050 | Bid: $0.4000 | Ask: $0.4100
2026-06-01 17:36:13 | INFO    | bot.strategy |   Trend: WEAK
2026-06-01 17:36:13 | INFO    | bot.strategy | ================================================================================
2026-06-01 17:36:13 | INFO    | bot.strategy | ┌─[SIM  DECISION START | MODE]──────────────────────────────────────────
2026-06-01 17:36:13 | INFO    | bot.strategy | │  Mode                   SIMULATION (paper)
2026-06-01 17:36:13 | INFO    | bot.strategy | │  Poly price             0.4050
2026-06-01 17:36:13 | INFO    | bot.strategy | │  Price history          100 ticks
2026-06-01 17:36:13 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-01 17:36:13 | INFO    | data_sources.news_social | Initialized News/Social data source
2026-06-01 17:36:13 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:14 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:14 | INFO    | data_sources.news_social | Connected to News/Social APIs
2026-06-01 17:36:14 | DEBUG   | data_sources.news_social | Fear & Greed: 29 (Fear)
2026-06-01 17:36:14 | INFO    | bot.strategy | Fear & Greed: 29 (Fear)
2026-06-01 17:36:14 | INFO    | data_sources.coinbase | Initialized Coinbase data source for BTC-USD
2026-06-01 17:36:15 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:15 | INFO    | data_sources.coinbase | Connected to Coinbase API
2026-06-01 17:36:15 | DEBUG   | data_sources.coinbase | Coinbase BTC price: $71,018.34
2026-06-01 17:36:15 | INFO    | bot.strategy | Coinbase spot: $71,018.34
2026-06-01 17:36:15 | INFO    | bot.strategy | Market context — deviation=-0.00%, momentum=0.00%, volatility=0.0000, sentiment=29, spot=$71018.34
2026-06-01 17:36:16 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:17 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:18 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:19 | INFO    | bot.strategy | Extended context — liq_imb=+0.000, cvd=$-0.1M, funding=0.01000%, vol_regime=LOW
2026-06-01 17:36:19 | DEBUG   | core.strategy.processors.spike | SpikeDetector: price=0.4050, MA=0.3850, deviation=+5.195%, velocity=+5.195%
2026-06-01 17:36:19 | INFO    | core.strategy.processors.divergence | PriceDivergence: poly=0.405, spot_mom=-0.0007, spot=$71,018.34
2026-06-01 17:36:19 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:19 | INFO    | core.strategy.processors.orderbook | OrderBook: bids=$343.5, asks=$15497.8, imbalance=-0.957
2026-06-01 17:36:19 | INFO    | core.strategy.processors.orderbook | OrderBook BEARISH: imbalance=-0.957, conf=90.00%
2026-06-01 17:36:19 | INFO    | core.strategy.processors.tick_velocity | TickVelocity BEARISH: vel=-1.220%, accel=-0.0294%, conf=57.63%
2026-06-01 17:36:19 | INFO    | core.strategy.processors.liquidation | Liquidations (last 60s): long=$0.00M, short=$0.00M
2026-06-01 17:36:19 | INFO    | core.strategy.processors.cvd_orderbook | CVD: delta=$-0.08M | OB imbalance=-0.968
2026-06-01 17:36:19 | INFO    | core.strategy.processors.cvd_orderbook | CVDOrderBook BEARISH: cvd=$-0.08M, ob=-0.968, conf=78.00%, source=ob_only
2026-06-01 17:36:19 | INFO    | core.strategy.processors.ohlcv_momentum | OHLCVMomentum BULLISH: votes=2B/0Be, RSI=30.4, vol=LOW, session=normal, conf=77.00%
2026-06-01 17:36:19 | INFO    | core.strategy.fusion | Fused 5 signals → bearish (score=83.6, conf=71.5%)
2026-06-01 17:36:19 | INFO    | bot.strategy | ┌─[SIM  STEP 1 | SIGNALS + FUSION]──────────────────────────────────────
2026-06-01 17:36:19 | INFO    | bot.strategy | │  Signals fired          5  (2 bullish / 3 bearish)
2026-06-01 17:36:19 | INFO    | bot.strategy | │    SentimentAnalysis    BULLISH   conf=55.00%  score=40.0
2026-06-01 17:36:19 | INFO    | bot.strategy | │    OrderBookImbalance   BEARISH   conf=90.00%  score=95.0
2026-06-01 17:36:19 | INFO    | bot.strategy | │    TickVelocity         BEARISH   conf=57.63%  score=41.3
2026-06-01 17:36:19 | INFO    | bot.strategy | │    CVDOrderBook         BEARISH   conf=78.00%  score=64.0
2026-06-01 17:36:19 | INFO    | bot.strategy | │    OHLCVMomentum        BULLISH   conf=77.00%  score=51.0
2026-06-01 17:36:19 | INFO    | bot.strategy | │  
2026-06-01 17:36:19 | INFO    | bot.strategy | │  Fused result           ▼ BEARISH  score=83.6  conf=71.53%
2026-06-01 17:36:19 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-01 17:36:19 | INFO    | bot.strategy | ┌─[SIM  STEP 2 | ML MODEL]──────────────────────────────────────────────
2026-06-01 17:36:19 | INFO    | bot.strategy | │  Status                 WARMING UP  (9/200 samples needed)
2026-06-01 17:36:19 | INFO    | bot.strategy | │  p(UP)                  N/A — falling back to fusion direction
2026-06-01 17:36:19 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-01 17:36:19 | INFO    | core.strategy.fusion | Fused 5 signals → bearish (score=83.6, conf=71.5%)
2026-06-01 17:36:19 | SUCCESS | bot.strategy | ┌─[SIM  STEP 4 | FALLBACK — FUSION BET]─────────────────────────────────
2026-06-01 17:36:19 | SUCCESS | bot.strategy | │  Fusion                 ▼ BEARISH  score=83.6  conf=71.53%
2026-06-01 17:36:19 | SUCCESS | bot.strategy | │  Poly price             0.4050
2026-06-01 17:36:19 | SUCCESS | bot.strategy | │  Direction              ▼ SHORT (NO)
2026-06-01 17:36:19 | SUCCESS | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-01 17:36:19 | INFO    | bot.strategy | ANTI-CHASE — SHORT entry 0.5950 is +0.1800 above last entry 0.4150 on this market (max chase=0.12) — skip
2026-06-01 17:36:20 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:21 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:22 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:23 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:24 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:25 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:26 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:27 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:28 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:29 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:30 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:31 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:32 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:33 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:34 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:35 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:36 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780349400 | min 6.6/15 | TRADE WINDOW OPEN (504s left) | bid=$0.2800 ask=$0.2900 mid=$0.2850 | 572 ticks (19.1/s) | open=0 pending=0
2026-06-01 17:36:36 | INFO    | bot.strategy | ============================================================
2026-06-01 17:36:36 | INFO    | bot.strategy | SCHEDULED: Running learning engine weight optimisation
2026-06-01 17:36:36 | INFO    | bot.strategy | ============================================================
2026-06-01 17:36:36 | INFO    | feedback.learning_engine | ============================================================
2026-06-01 17:36:36 | INFO    | feedback.learning_engine | OPTIMIZING SIGNAL WEIGHTS
2026-06-01 17:36:36 | INFO    | feedback.learning_engine | ============================================================
2026-06-01 17:36:36 | INFO    | feedback.learning_engine | Analyzed performance for 0 signal sources
2026-06-01 17:36:36 | WARNING | feedback.learning_engine | No performance data available for optimization
2026-06-01 17:36:36 | INFO    | bot.strategy | Learning engine complete: 11 weights updated. Next run in 0.1h
2026-06-01 17:36:36 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:37 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:38 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:39 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:40 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:41 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:42 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:43 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:44 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:45 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:46 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:47 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:48 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:49 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:50 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:51 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:52 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:53 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:54 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:55 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:56 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:57 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:58 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:36:59 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:00 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:01 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:02 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:03 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:04 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:05 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:06 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780349400 | min 7.1/15 | TRADE WINDOW OPEN (474s left) | bid=$0.2500 ask=$0.2600 mid=$0.2550 | 937 ticks (31.2/s) | open=0 pending=0
2026-06-01 17:37:06 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:07 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:08 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:09 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:10 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:11 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:12 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:13 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:14 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:15 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:16 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:17 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:18 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:19 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:20 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:21 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:22 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:23 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:24 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:25 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:26 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:27 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:28 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:29 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:30 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:31 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:32 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:33 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:34 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:35 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-01 17:37:36 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780349400 | min 7.6/15 | TRADE WINDOW OPEN (444s left) | bid=$0.3900 ask=$0.4000 mid=$0.3950 | 868 ticks (28.9/s) | open=0 pending=0
