2026-06-02 04:53:45 | INFO    | __main__ | Logging to: logs/bot_test_20260602_045345.log
2026-06-02 06:00:14 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:00:15 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:00:16 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:00:17 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:00:18 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:00:19 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:00:20 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:00:20 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780394400 | min 0.3/15 | TRADE WINDOW OPEN (879s left) | bid=$0.5200 ask=$0.5300 mid=$0.5250 | 419 ticks (14.0/s) | open=0 pending=0
2026-06-02 06:00:21 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:00:22 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:00:23 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:00:24 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:00:25 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:00:26 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:00:27 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:00:28 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:00:29 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:00:30 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:00:30 | INFO    | data_sources.coinbase | Initialized Coinbase data source for BTC-USD
2026-06-02 06:00:31 | INFO    | data_sources.coinbase | Connected to Coinbase API
2026-06-02 06:00:31 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:00:31 | DEBUG   | data_sources.coinbase | Coinbase BTC price: $69,319.44
2026-06-02 06:00:31 | INFO    | monitoring.performance_tracker | Recorded trade: paper_1780393518886 SHORT P&L=$-0.87 (-86.92%)
2026-06-02 06:00:31 | SUCCESS | bot.strategy | ┌─[SIM  SETTLE | [SIM] TRADE #7 — ✔ WIN]────────────────────────────────
2026-06-02 06:00:31 | SUCCESS | bot.strategy | │  Direction              ▼ SHORT
2026-06-02 06:00:31 | SUCCESS | bot.strategy | │  Market                 btc-updown-15m-1780393500
2026-06-02 06:00:31 | SUCCESS | bot.strategy | │  Close reason           SETTLEMENT_SPOT
2026-06-02 06:00:31 | SUCCESS | bot.strategy | │  Token price            $0.5350  →  $1.00
2026-06-02 06:00:31 | SUCCESS | bot.strategy | │  Qty                    1.8692
2026-06-02 06:00:31 | SUCCESS | bot.strategy | │  P&L                    $+0.8692  (+86.92%)
2026-06-02 06:00:31 | SUCCESS | bot.strategy | │  
2026-06-02 06:00:31 | SUCCESS | bot.strategy | │  Session                3/7 wins  (42.9%)
2026-06-02 06:00:31 | SUCCESS | bot.strategy | │  Cumul P&L              $+0.5575
2026-06-02 06:00:31 | SUCCESS | bot.strategy | │  Open trades            2
2026-06-02 06:00:31 | SUCCESS | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 06:00:31 | INFO    | data_sources.coinbase | Initialized Coinbase data source for BTC-USD
2026-06-02 06:00:32 | INFO    | data_sources.coinbase | Connected to Coinbase API
2026-06-02 06:00:32 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:00:32 | DEBUG   | data_sources.coinbase | Coinbase BTC price: $69,319.44
2026-06-02 06:00:32 | INFO    | monitoring.performance_tracker | Recorded trade: paper_1780393785493 SHORT P&L=$-1.47 (-146.91%)
2026-06-02 06:00:32 | SUCCESS | bot.strategy | ┌─[SIM  SETTLE | [SIM] TRADE #8 — ✔ WIN]────────────────────────────────
2026-06-02 06:00:32 | SUCCESS | bot.strategy | │  Direction              ▼ SHORT
2026-06-02 06:00:32 | SUCCESS | bot.strategy | │  Market                 btc-updown-15m-1780393500
2026-06-02 06:00:32 | SUCCESS | bot.strategy | │  Close reason           SETTLEMENT_SPOT
2026-06-02 06:00:32 | SUCCESS | bot.strategy | │  Token price            $0.4050  →  $1.00
2026-06-02 06:00:32 | SUCCESS | bot.strategy | │  Qty                    2.4691
2026-06-02 06:00:32 | SUCCESS | bot.strategy | │  P&L                    $+1.4691  (+146.91%)
2026-06-02 06:00:32 | SUCCESS | bot.strategy | │  
2026-06-02 06:00:32 | SUCCESS | bot.strategy | │  Session                4/8 wins  (50.0%)
2026-06-02 06:00:32 | SUCCESS | bot.strategy | │  Cumul P&L              $+2.0266
2026-06-02 06:00:32 | SUCCESS | bot.strategy | │  Open trades            1
2026-06-02 06:00:32 | SUCCESS | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 06:00:33 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:00:34 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:00:35 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:00:36 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:00:37 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:00:38 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:00:39 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:00:40 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:00:41 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:00:42 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:00:43 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:00:44 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:00:45 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:00:46 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:00:47 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:00:48 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:00:49 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:00:50 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:00:51 | INFO    | core.settlement.tracker | Settlement: trade 45 (btc-updown-15m-1780393500) | entry=$69316.07, exit=$69316.07 | outcome=DOWN | our_bet=short
2026-06-02 06:00:51 | INFO    | core.strategy.ml_engine | Recorded outcome for trade 45: DOWN (entry=$69316.07, exit=$69316.07)
2026-06-02 06:00:51 | WARNING | core.strategy.ml_engine | Not enough samples: 18 < 200
2026-06-02 06:00:51 | DEBUG   | core.recording.signal_recorder | SignalRecorder: resolved 4 cycle outcome(s)
2026-06-02 06:00:51 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:00:52 | INFO    | core.settlement.tracker | Settlement: trade 48 (btc-updown-15m-1780393500) | entry=$69316.07, exit=$69316.07 | outcome=DOWN | our_bet=short
2026-06-02 06:00:52 | INFO    | core.strategy.ml_engine | Recorded outcome for trade 48: DOWN (entry=$69316.07, exit=$69316.07)
2026-06-02 06:00:52 | WARNING | core.strategy.ml_engine | Not enough samples: 19 < 200
2026-06-02 06:00:52 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780394400 | min 0.9/15 | TRADE WINDOW OPEN (847s left) | bid=$0.5100 ask=$0.5200 mid=$0.5150 | 783 ticks (24.5/s) | open=0 pending=0
2026-06-02 06:00:52 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:00:53 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:00:54 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:00:55 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:00:56 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:00:57 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:00:58 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:00:59 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:00 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:01 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:02 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:03 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:04 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:05 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:06 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:07 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:08 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:09 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:10 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:11 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:12 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:13 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:14 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:15 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:16 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:17 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:18 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:19 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:20 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:21 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:22 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780394400 | min 1.4/15 | TRADE WINDOW OPEN (817s left) | bid=$0.4900 ask=$0.5000 mid=$0.4950 | 887 ticks (29.5/s) | open=0 pending=0
2026-06-02 06:01:22 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:23 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:24 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:25 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:26 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:27 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:28 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:29 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:30 | INFO    | bot.strategy | ================================================================================
2026-06-02 06:01:30 | INFO    | bot.strategy | TRADE WINDOW: 2026-06-02 10:01:30 UTC
2026-06-02 06:01:30 | INFO    | bot.strategy |   Market:   btc-updown-15m-1780394400
2026-06-02 06:01:30 | INFO    | bot.strategy |   Sub-interval #0 (90.8s in = 1.5 min)
2026-06-02 06:01:30 | INFO    | bot.strategy |   Price: $0.4450 | Bid: $0.4400 | Ask: $0.4500
2026-06-02 06:01:30 | INFO    | bot.strategy |   Trend: WEAK
2026-06-02 06:01:30 | INFO    | bot.strategy | ================================================================================
2026-06-02 06:01:30 | INFO    | bot.strategy | ┌─[SIM  DECISION START | MODE]──────────────────────────────────────────
2026-06-02 06:01:30 | INFO    | bot.strategy | │  Mode                   SIMULATION (paper)
2026-06-02 06:01:30 | INFO    | bot.strategy | │  Poly price             0.4450
2026-06-02 06:01:30 | INFO    | bot.strategy | │  Price history          100 ticks
2026-06-02 06:01:30 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 06:01:30 | INFO    | data_sources.news_social | Initialized News/Social data source
2026-06-02 06:01:30 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:31 | INFO    | data_sources.news_social | Connected to News/Social APIs
2026-06-02 06:01:31 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:32 | DEBUG   | data_sources.news_social | Fear & Greed: 23 (Extreme Fear)
2026-06-02 06:01:32 | INFO    | bot.strategy | Fear & Greed: 23 (Extreme Fear)
2026-06-02 06:01:32 | INFO    | data_sources.coinbase | Initialized Coinbase data source for BTC-USD
2026-06-02 06:01:32 | INFO    | data_sources.coinbase | Connected to Coinbase API
2026-06-02 06:01:32 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:33 | DEBUG   | data_sources.coinbase | Coinbase BTC price: $69,313.62
2026-06-02 06:01:33 | INFO    | bot.strategy | Coinbase spot: $69,313.62
2026-06-02 06:01:33 | INFO    | bot.strategy | Market context — deviation=-0.84%, momentum=0.00%, volatility=0.0041, sentiment=23, spot=$69313.62
2026-06-02 06:01:33 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:34 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:36 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:36 | INFO    | bot.strategy | Extended context — liq_imb=+0.000, cvd=$-0.5M, funding=0.00599%, vol_regime=LOW
2026-06-02 06:01:36 | DEBUG   | core.strategy.processors.spike | SpikeDetector: price=0.4450, MA=0.4250, deviation=+4.706%, velocity=+4.706%
2026-06-02 06:01:36 | INFO    | core.strategy.processors.spike | SPIKE velocity BULLISH: velocity=+4.706%, conf=57.00%
2026-06-02 06:01:36 | INFO    | core.strategy.processors.sentiment | Extreme fear 23 → contrarian BULLISH
2026-06-02 06:01:36 | INFO    | core.strategy.processors.divergence | PriceDivergence: poly=0.445, spot_mom=-0.0014, spot=$69,313.62
2026-06-02 06:01:37 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:37 | INFO    | core.strategy.processors.orderbook | OrderBook: bids=$1289.5, asks=$101592.0, imbalance=-0.975
2026-06-02 06:01:37 | INFO    | core.strategy.processors.orderbook | OrderBook BEARISH: imbalance=-0.975, conf=90.00%
2026-06-02 06:01:37 | INFO    | core.strategy.processors.tick_velocity | TickVelocity BEARISH: vel=-8.247%, accel=+0.0000%, conf=82.00%
2026-06-02 06:01:37 | INFO    | core.strategy.processors.liquidation | Liquidations (last 60s): long=$0.00M, short=$0.00M
2026-06-02 06:01:37 | INFO    | core.strategy.processors.cvd_orderbook | CVD: delta=$-0.53M | OB imbalance=-0.652
2026-06-02 06:01:37 | INFO    | core.strategy.processors.cvd_orderbook | CVDOrderBook BEARISH: cvd=$-0.53M, ob=-0.652, conf=77.80%, source=ob_only
2026-06-02 06:01:37 | DEBUG   | monitoring.metrics_exporter | _apply_processor_metadata(TickVelocity) error: float() argument must be a string or a real number, not 'NoneType'
2026-06-02 06:01:37 | INFO    | core.strategy.fusion | Fused 5 signals → bearish (score=94.8, conf=74.4%)
2026-06-02 06:01:37 | INFO    | bot.strategy | ┌─[SIM  STEP 1 | SIGNALS + FUSION]──────────────────────────────────────
2026-06-02 06:01:37 | INFO    | bot.strategy | │  Signals fired          5  (2 bullish / 3 bearish)
2026-06-02 06:01:37 | INFO    | bot.strategy | │    SpikeDetection       BULLISH   conf=57.00%  score=41.0
2026-06-02 06:01:37 | INFO    | bot.strategy | │    SentimentAnalysis    BULLISH   conf=65.00%  score=57.5
2026-06-02 06:01:37 | INFO    | bot.strategy | │    OrderBookImbalance   BEARISH   conf=90.00%  score=95.0
2026-06-02 06:01:37 | INFO    | bot.strategy | │    TickVelocity         BEARISH   conf=82.00%  score=91.0
2026-06-02 06:01:37 | INFO    | bot.strategy | │    CVDOrderBook         BEARISH   conf=77.80%  score=63.9
2026-06-02 06:01:37 | INFO    | bot.strategy | │  
2026-06-02 06:01:37 | INFO    | bot.strategy | │  Fused result           ▼ BEARISH  score=94.8  conf=74.36%
2026-06-02 06:01:37 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 06:01:37 | INFO    | bot.strategy | ┌─[SIM  STEP 2 | ML MODEL]──────────────────────────────────────────────
2026-06-02 06:01:37 | INFO    | bot.strategy | │  Status                 WARMING UP  (19/200 samples needed)
2026-06-02 06:01:37 | INFO    | bot.strategy | │  p(UP)                  N/A — falling back to fusion direction
2026-06-02 06:01:37 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 06:01:37 | INFO    | core.strategy.fusion | Fused 5 signals → bearish (score=94.8, conf=74.4%)
2026-06-02 06:01:37 | SUCCESS | bot.strategy | ┌─[SIM  STEP 4 | FALLBACK — FUSION BET]─────────────────────────────────
2026-06-02 06:01:37 | SUCCESS | bot.strategy | │  Fusion                 ▼ BEARISH  score=94.8  conf=74.36%
2026-06-02 06:01:37 | SUCCESS | bot.strategy | │  Poly price             0.4450
2026-06-02 06:01:37 | SUCCESS | bot.strategy | │  Direction              ▼ SHORT (NO)
2026-06-02 06:01:37 | SUCCESS | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 06:01:37 | INFO    | bot.strategy | │  STEP 5 setup — feature vector saved, trade_id=50
2026-06-02 06:01:37 | SUCCESS | bot.strategy | ┌─[SIM  STEP 6 | [SIM] TRADE #10 OPENED — ▼ SHORT]──────────────────────
2026-06-02 06:01:37 | SUCCESS | bot.strategy | │  Market                 btc-updown-15m-1780394400
2026-06-02 06:01:37 | SUCCESS | bot.strategy | │  Settles at             10:15:00 UTC
2026-06-02 06:01:37 | SUCCESS | bot.strategy | │  Entry token            $0.5550  (poly=0.4450)
2026-06-02 06:01:37 | SUCCESS | bot.strategy | │  Qty / notional         1.8018 tokens  =  $1.00
2026-06-02 06:01:37 | SUCCESS | bot.strategy | │  BTC spot               $69,314
2026-06-02 06:01:37 | SUCCESS | bot.strategy | │  ML p(UP)               0.0000  edge=0.0000
2026-06-02 06:01:37 | SUCCESS | bot.strategy | │  Signal                 score=94.8  conf=74.36%  n=5
2026-06-02 06:01:37 | SUCCESS | bot.strategy | │  Sources                BEARISH
2026-06-02 06:01:37 | SUCCESS | bot.strategy | │  Status                 PENDING settlement
2026-06-02 06:01:37 | SUCCESS | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 06:01:38 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:38 | INFO    | core.settlement.tracker | SettlementTracker: registered trade 50 (btc-updown-15m-1780394400) — entry BTC=$69316.07
2026-06-02 06:01:38 | INFO    | bot.strategy | │  STEP 5 — Settlement tracker registered  trade_id=50  closes 10:15:00 UTC
2026-06-02 06:01:39 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:40 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:41 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:42 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:43 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:44 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:45 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:46 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:47 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:48 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:49 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:50 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:51 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:52 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:52 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780394400 | min 1.9/15 | TRADE WINDOW OPEN (787s left) | bid=$0.4400 ask=$0.4500 mid=$0.4450 | 756 ticks (25.2/s) | open=0 pending=0
2026-06-02 06:01:53 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:54 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:55 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:56 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:57 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:58 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:01:59 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:00 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:01 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:02 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:03 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:04 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:05 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:06 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:07 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:08 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:09 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:10 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:11 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:12 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:13 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:14 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:15 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:16 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:17 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:18 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:19 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:20 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:21 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:22 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:22 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780394400 | min 2.4/15 | TRADE WINDOW OPEN (757s left) | bid=$0.2800 ask=$0.2900 mid=$0.2850 | 1331 ticks (44.4/s) | open=0 pending=0
2026-06-02 06:02:23 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:24 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:25 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:26 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:27 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:28 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:29 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:30 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:31 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:32 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:33 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:34 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:35 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:36 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:37 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:38 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:39 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:40 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:41 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:42 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:43 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:44 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:45 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:46 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:47 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:48 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:49 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:50 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:51 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:52 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:52 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780394400 | min 2.9/15 | TRADE WINDOW OPEN (727s left) | bid=$0.2600 ask=$0.2700 mid=$0.2650 | 1111 ticks (37.0/s) | open=0 pending=0
2026-06-02 06:02:53 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:54 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:55 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:56 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:57 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:58 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:02:59 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:00 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:01 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:03:02 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
